asin,title,author,price,rating,scraped_at
1098108302,Fundamentals of Data Engineering: Plan and Build Robust Data Systems,Joe Reis,,4.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1098165810,Data Engineering Design Patterns: Recipes for Solving the Most Common Data Engineering Problems,Bartosz Konieczny,PLN 134.42,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1492087831,Data Pipelines Pocket Reference: Moving and Processing Data for Analytics,James Densmore,PLN 64.18,4.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1098166302,AI Engineering: Building Applications with Foundation Models,Chip Huyen,PLN 198.63,4.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1098119061,"Designing Data-Intensive Applications: The Big Ideas Behind Reliable, Scalable, and Maintainable Systems",Martin Kleppmann,PLN 215.54,3.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1803246286,"Data Engineering with dbt: A practical guide to building a cloud-based, pragmatic, and dependable data platform with SQL",Roberto Zagni,PLN 108.49,4.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H49Q72ZV,Data Engineering for Beginners: A Practical Guide to Modern Data Pipelines and Analytics,Rajamanickam Antonimuthu,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
B0GJD8YMW6,Data Products for Modern Data Engineering,Carlos Pacheco,PLN 0.00,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1804614424,Data Engineering with AWS: Acquire the skills to design and build AWS-based data transformation pipelines like a pro,Gareth Eagar,PLN 91.70,4.4 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1098159993,Financial Data Engineering: Design and Build Data-Driven Financial Products,Tamer Khraisha,PLN 179.34,4.3 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1098136209,Software Engineering for Data Scientists: From Notebooks to Scalable Systems,Catherine Nelson,PLN 170.58,4.5 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0CZM8GP5L,"Fundamentals of Data Engineering: Efficiency, Insight, Impact: Transforming Data into Value through Expert Engineering Practices",Joseph Achakji Eng.,PLN 64.40,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1718504020,Data Engineering for Cybersecurity: Build Secure Data Pipelines with Free and Open-Source Tools,James Bonifield,PLN 104.85,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1633436853,Snowflake Data Engineering,Maja Ferle,PLN 158.22,4.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
183921418X,Data Engineering with Python: Work with massive datasets to design data models and automate data pipelines using Python,Paul Crickard,PLN 159.17,4.1 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0F18SQNYL,"Ace the Data Engineering Interview: Questions and Answers for Python, SQL, Data Modeling and More",Sean Coyne,PLN 104.62,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1009098489,"Data-Driven Science and Engineering: Machine Learning, Dynamical Systems, and Control",Steven L. Brunton,PLN 208.75,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0G58DQ657,AWS Certified Data Engineer – Associate Exam Prep and Study Guide: 500+ Practice Questions & Answer Explanations | Hands-On Labs | Exam Tips | Comprehensive Coverage of All Exam Domains,SK Singh,PLN 132.64,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GDZC3SKX,Mastering Data Architecture: A First-Principles Playbook for Engineers and Architects in the Age of AI,Satyendra Chauhan,PLN 0.00,4.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
9349887711,Mastering Data Engineering with BigQuery: Building Scalable Analytics and ML Pipelines with BigQuery (English Edition),Shanthababu Pandian,PLN 170.39,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1835080111,Data Engineering with Google Cloud Platform: A guide to leveling up as a data engineer by building a scalable data platform with Google Cloud,Adi Wijaya,PLN 92.23,4.3 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1837633355,"Data Engineering with Databricks Cookbook: Build effective data and AI solutions using Apache Spark, Databricks, and Delta Lake",Pulkit Chadha,PLN 136.43,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1119002257,Storytelling with Data: A Data Visualization Guide for Business Professionals,Cole Nussbaumer Knaflic,PLN 87.57,4.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1916478700,Data-oriented design: software engineering for limited resources and short schedules,Mr Richard Fabian,PLN 132.48,4.3 out of 5 stars,2026-07-20T14:58:08.891046+00:00
9349887290,Ultimate Data Engineering Design Patterns: Design and Build Scalable Data Pipelines Using Proven Patterns for Modern Data Platforms (English Edition),Orange AVA,PLN 170.28,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1806022877,"Python Data Analysis: Master Python Analytics with Machine Learning, Deep Learning, GenAI, LLMs, and Data Engineering",Avinash Navlani,PLN 170.54,4.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
8196994788,"Ultimate Data Engineering with Databricks: Develop Scalable Data Pipelines Using Data Engineering's Core Tenets Such as Delta Tables, Ingestion, ... Security, and Scalability (English Edition)",Mayank Malhotra,PLN 143.86,3.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H2VHGT6L,AWS Data Engineering Cookbook: Practical Recipes for Scalable Data Pipelines and Analytics on AWS,SK Singh,PLN 132.64,,2026-07-20T14:58:08.891046+00:00
936589817X,Data Engineering with GCP: Practical guide to designing and deploying scalable data pipelines on Google Cloud (English Edition),Mahesh T V,PLN 113.53,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H3VKKG38,Forward Deployed AI Engineering: A Working Guide to the Hottest Job in Software,Nasser Ghanemzadeh,PLN 75.78,,2026-07-20T14:58:08.891046+00:00
B0FT74LF8S,Data Engineering with Generative and Agentic AI on AWS: Building an AI-Augmented Data Practice for the Enterprise,Justin J. Leto,PLN 183.85,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0FH9Q7HH8,"Data Engineering with Azure Databricks: Design, build, and optimize scalable data pipelines and analytics solutions with Azure Databricks",Dmitry Foshin,PLN 151.59,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H6TXRMG2,Databricks Certified Data Engineer Associate Certification Exam Prep & Study Guide: 1500 Exam Practice Questions | Detailed Explanations,Manish Salunke,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
0137909101,Code: The Hidden Language of Computer Hardware and Software,Charles Petzold,PLN 104.66,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1098142381,Analytics Engineering with SQL and dbt: Building Meaningful Data Models at Scale,Rui Machado,PLN 151.32,3.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H8G5XG9P,"Spatial SQL for Data Engineers: Mastering PostGIS, pgRouting, and Spatial Indexing: Writing High-Performance Geospatial Queries, Building Routing Networks, and Scaling PostGIS Databases",Dr. Si Mokrane SIAD,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
B0GX2TFB96,"FUNDAMENTALS OF DATA ENGINEERING: A Practical Guide to Designing Scalable Data Pipelines, Modern Architectures, and Production-Ready Systems (Beginner to Advanced)",AJAI KUMAR MEDHAVI,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
1999579577,Machine Learning Engineering,Andriy Burkov,PLN 149.69,4.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0DG5HHLWK,Data Engineering Best Practices: Architect robust and cost-effective data solutions in the cloud era,Richard J. Schiller,PLN 118.23,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1617298999,Data Privacy: A runbook for engineers,Nishant Bhajaria,PLN 189.50,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1492062413,97 Things Every Data Engineer Should Know: Collective Wisdom from the Experts,Tobias Macey,PLN 79.60,3.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
0578973839,"Ace the Data Science Interview: 201 Real Interview Questions Asked By FAANG, Tech Startups, & Wall Street",Nick Singh,PLN 170.58,4.5 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H4QRJM83,"The Data Center Engineering Handbook: A Practical Guide to Infrastructure Design, Power Systems, Cooling, Security, Compliance, and Operational Excellence",MARTIJO AGUDELO,PLN 94.73,,2026-07-20T14:58:08.891046+00:00
B0D3KS8P2C,Databricks Data Intelligence Platform: Unlocking the GenAI Revolution,Nikhil Gupta,PLN 153.26,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
9365897432,"Platform Engineering for Artificial Intelligence: Designing scalable infrastructure, data pipelines, and model lifecycle management for generative AI and agentic protocols (English Edition)",Duy V. Nguyen,PLN 113.53,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1492092398,Data Mesh: Delivering Data-Driven Value at Scale,Zhamak Dehghani,PLN 166.75,4.5 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1806381656,"Unlocking Data with Generative AI and RAG: Learn AI agent fundamentals with RAG-powered memory, graph-based RAG, and intelligent recall",Keith Bourne,PLN 151.59,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1492041130,Data Science from Scratch: First Principles with Python,Joel Grus,PLN 147.19,4.4 out of 5 stars,2026-07-20T14:58:08.891046+00:00
0231193114,"Better Data Visualizations: A Guide for Scholars, Researchers, and Wonks",Jonathan Schwabish,PLN 70.85,4.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1400248353,"The Little Book of Data: Understanding the Powerful Analytics that Fuel AI, Make or Break Careers, and Could Just End Up Saving the World",Justin Evans,PLN 53.49,4.1 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0F2LTJHMZ,The Data Science & Engineering Interview Companion,Anand Rawat,PLN 3.79,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0FVTRK2G4,"Practical Data Engineering with Python & SQL: Build Reliable Data Pipelines, Automate ETL, and Deliver Analytics at Scale",CHRISTOPHER  HENDRICK,PLN 26.42,,2026-07-20T14:58:08.891046+00:00
1680507222,"A Common-Sense Guide to Data Structures and Algorithms, Second Edition: Level Up Your Core Programming Skills",Jay Wengrow,PLN 151.63,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1835468535,Managing Data as a Product: Design and build data-product-centered socio-technical architectures,Andrea Gioia,PLN 109.44,4.5 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GSB2HSBS,Databricks Certified Data Engineer Associate Exam Cram: 1st Edition - 2026,VERSAtile Reads,PLN 75.78,,2026-07-20T14:58:08.891046+00:00
0063430320,"Data Empire: The Power of Information to Organize, Control, and Dominate",Roopika Risam,PLN 106.14,,2026-07-20T14:58:08.891046+00:00
1837636451,Fundamentals of Analytics Engineering: An introduction to building end-to-end analytics solutions,Dumky De Wilde,PLN 170.54,4.1 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0FJQ9LG22,"Python for Data Engineering: Build Scalable Pipelines, ETL Systems, and Automate Data Workflows",Nicholas Hopkins,PLN 0.00,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1804612588,Data Engineering with Scala and Spark: Build streaming and batch pipelines that process massive amounts of data using Scala,Eric Tome,PLN 147.80,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
9365892856,"Data Engineering with Azure Databricks: Design, build, and scale intelligent data solutions (English Edition)",Dharmendra Pratap Singh,PLN 151.44,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0DZHQFCV4,100x: An Executive Brief for AI-Driven Business Results,Matt Leta,PLN 0.00,4.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1803246596,"Azure Data Factory Cookbook: Build ETL, Hybrid ETL, and ELT pipelines using ADF, Synapse Analytics, Fabric and Databricks",Dmitry Foshin,PLN 219.82,4.3 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1837022631,"High Performance with MongoDB: Best practices for performance tuning, scaling, and architecture",Asya Kamsky,PLN 284.26,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0FJQ9LG22,"Python for Data Engineering: Build Scalable Pipelines, ETL Systems, and Automate Data Workflows",Nicholas Hopkins,PLN 0.00,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0FY4SYPKX,Google Cloud Professional Data Engineer Certification - Question Bank Study Guide,Mr Anand M,PLN 113.68,,2026-07-20T14:58:08.891046+00:00
1804612588,Data Engineering with Scala and Spark: Build streaming and batch pipelines that process massive amounts of data using Scala,Eric Tome,PLN 147.80,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GQWFT61P,Building Modern Data Pipelines with dbt: From Raw Data to Gold Standard with the Medallion Architecture,Manuel Hanik,PLN 151.59,4.5 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0DF9G51NN,"Python Data Engineering Essentials: Learn Pipelines, ETL, and Automation",Jason Brener,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
B0F7GR2D4G,Databricks Certified Data Engineer Associate Exam - 1250+ Practice Questions & Answers - 2025: The Complete and Updated Guide to Passing the Databricks Certified Data Engineer Associate Exam,Toracoslabs Certs,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
1098151615,Architecting Data and Machine Learning Platforms: Enable Analytics and AI-Driven Innovation in the Cloud,Marco Tranquillin,PLN 137.83,4.2 out of 5 stars,2026-07-20T14:58:08.891046+00:00
